1,93982004687520,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,93982004687520,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,93982004687520,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,93982004687520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,93982004687520,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,93982004687520,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
2,93982004687524,add2q_l,L1: The message is added to the processing queue from the core,0,3,cycle
1,93982004687520,add2q_u,L1 receives message from the bus,0,4,cycle
3,93982004687528,add2q_l,L1: The message is added to the processing queue from the core,0,4,cycle
1,93982004687520,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,93982004687520,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,93982004687520,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,93982004687520,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,93982004687520,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
4,93982004687532,add2q_l,L1: The message is added to the processing queue from the core,0,5,cycle
5,93982004687536,add2q_l,L1: The message is added to the processing queue from the core,0,6,cycle
6,93982004687540,add2q_l,L1: The message is added to the processing queue from the core,0,7,cycle
7,93982004687544,add2q_l,L1: The message is added to the processing queue from the core,0,8,cycle
8,93982004687548,add2q_l,L1: The message is added to the processing queue from the core,0,9,cycle
1,93982004687520,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,93982004687520,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,93982004687520,updaDat,LLC updates its data array,LLC,261,cycle
1,93982004687520,wrCache,LLC: New data written to cache,LLC,261,cycle
1,93982004687520,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,93982004687520,add2q_u,L1 receives message from the bus,0,266,cycle
1,93982004687520,respond,L1 responds to core,0,266,cycle
1,93982004687520,updaDat,L1 attempts to update its data array,0,266,cycle
1,93982004687520,wrCache,L1: New data written to cache,0,266,cycle
2,93982004687524,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
2,93982004687524,hitActn,L1: request is a hit,0,266,cycle
3,93982004687528,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
3,93982004687528,hitActn,L1: request is a hit,0,266,cycle
4,93982004687532,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
4,93982004687532,hitActn,L1: request is a hit,0,266,cycle
5,93982004687536,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
5,93982004687536,hitActn,L1: request is a hit,0,266,cycle
6,93982004687540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
6,93982004687540,hitActn,L1: request is a hit,0,266,cycle
7,93982004687544,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
7,93982004687544,hitActn,L1: request is a hit,0,266,cycle
8,93982004687548,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
8,93982004687548,hitActn,L1: request is a hit,0,266,cycle
9,93982004687552,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
9,93982004687552,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,93982004687552,MSIredy,L1: Protocol determines message is now ready to be processed,0,268,cycle
9,93982004687552,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
9,93982004687552,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,268,cycle
9,93982004687552,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,269,cycle
