   ,Event,,,,,,,,,,,,
0,Load,,,,,,,,,,,,
1,Store,,,,,,,,,,,,
2,Replacement,,,,,,,,,,,,
3,Own_GetS,,,,,,,,,,,,
4,Own_GetM,,,,,,,,,,,,
5,Own_PutM,,,,,,,,,,,,
6,Other_GetS,,,,,,,,,,,,
7,Other_GetM,,,,,,,,,,,,
8,Other_PutM,,,,,,,,,,,,
9,OwnData,,,,,,,,,,,,
10,Invalidation,,,,,,,,,,,,
,,,,,,,,,,,,,
ActionNum,Action,,,,,,,,,,,,
0,Stall,,,,,,,,,,,,
1,Hit,,,,,,,,,,,,
2,GetS,,,,,,,,,,,,
3,GetM,,,,,,,,,,,,
4,PutM,,,,,,,,,,,,
5,Data2Req,,,,,,,,,,,,
6,Data2Both,,,,,,,,,,,,
7,SaveReq,,,,,,,,,,,,
8,Fault,,,,,,,,,,,,
,,,,,,,,,,,,,
StateNum,State,,,,,,,,,,,,
0,I,,,,,,,,,,,,
1,IS_ad,,,,,,,,,,,,
2,IS_d,,,,,,,,,,,,
3,IS_a,,,,,,,,,,,,
4,IS_dI,,,,,,,,,,,,
5,IM_ad,,,,,,,,,,,,
6,IM_d,,,,,,,,,,,,
7,IM_a,,,,,,,,,,,,
8,IM_dI,,,,,,,,,,,,
9,IM_dS,,,,,,,,,,,,
10,IM_dSI,,,,,,,,,,,,
11,S,,,,,,,,,,,,
12,SM_ad,,,,,,,,,,,,
13,SM_d,,,,,,,,,,,,
14,SM_a,,,,,,,,,,,,
15,SM_dI,,,,,,,,,,,,
16,SM_dS,,,,,,,,,,,,
17,SM_dSI,,,,,,,,,,,,
18,M,,,,,,,,,,,,
19,MI_a,,,,,,,,,,,,
20,MII_a,,,,,,,,,,,,
21,II_a,,,,,,,,,,,,
,,,,,,,,,,,,,
State,stable,isDataValid,Load,Store,Replacement,Own_GetS,Own_GetM,Own_PutM,Other_GetS,Other_GetM,Other_PutM,OwnData,Invalidation
I,1,0,GetS/IS_ad,GetM/IM_ad,,Fault/,Fault/,Fault/,,,,Fault/,
IS_ad,0,1,Stall/,Stall/,Stall/,IS_d,Fault/,Fault/,,,,IS_a,
IS_d,0,1,Stall/,Stall/,Stall/,Fault/,Fault/,Fault/,,IS_dI,,Hit/S,IS_dI
IS_a,0,1,Stall/,Stall/,Stall/,Hit/S,Fault/,Fault/,,,Fault/,Fault/,IS_ad
IS_dI,0,1,Stall/,Stall/,Stall/,Fault/,Fault/,Fault/,,,,Hit/I,
IM_ad,0,1,Stall/,Stall/,Stall/,Fault/,IM_d,Fault/,,,,IM_a,
IM_d,0,1,Stall/,Stall/,Stall/,Fault/,Fault/,Fault/,SaveReq/IM_dS,SaveReq/IM_dI,,Hit/M,SaveReq/IM_dI
IM_a,0,1,Stall/,Stall/,Stall/,Fault/,Hit/M,Fault/,,,,Fault/,IM_ad
IM_dI,0,1,Stall/,Stall/,Stall/,Fault/,Fault/,Fault/,,,,Hit/Data2Req/I,
IM_dS,0,1,Stall/,Stall/,Stall/,Fault/,Fault/,Fault/,,IM_dSI,,Hit/Data2Both/S,IM_dSI
IM_dSI,0,1,Stall/,Stall/,Stall/,Fault/,Fault/,Fault/,,,,Hit/Data2Both/I,
S,1,1,Hit/,GetM/SM_ad,I,Fault/,Fault/,Fault/,,I,,Fault/,I
SM_ad,0,1,Hit/,Stall/,Stall/,Fault/,SM_d,Fault/,,IM_ad,,SM_a,IM_ad
SM_d,0,1,Hit/,Stall/,Stall/,Fault/,Fault/,Fault/,SaveReq/SM_dS,SaveReq/SM_dI,,Hit/M,SaveReq/IM_dI
SM_a,0,1,Hit/,Stall/,Stall/,Fault/,Hit/M,Fault/,,IM_a,Fault/,Fault/,IM_a
SM_dI,0,1,Hit/,Stall/,Stall/,Fault/,Fault/,Fault/,,,,Hit/Data2Req/I,
SM_dS,0,1,Hit/,Stall/,Stall/,Fault/,Fault/,Fault/,,SM_dSI,,Hit/Data2Both/S,SM_dSI
SM_dSI,0,1,Hit/,Stall/,Stall/,Fault/,Fault/,Fault/,,,,Hit/Data2Both/I,
M,1,1,Hit/,Hit/,PutM/MI_a,Fault/,Fault/,Fault/,Data2Both/S,Data2Req/I,,Fault/,Data2Req/I
MI_a,0,1,Hit/,Hit/,Stall/,Fault/,Fault/,Data2Req/I,Data2Both/II_a,Data2Req/II_a,,Fault/,MII_a
MII_a,0,1,Hit/,Hit/,Stall/,Fault/,Fault/,Data2Req/I,Data2Both/I,,,Fault/,
