1,55825c1602a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,55825c1602a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,55825c1602a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,55825c1602a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,55825c1602a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,55825c1602a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
2,55825c1622a0,add2q_l,L1: The message is added to the processing queue from the core,0,3,cycle
2,55825c1622a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,55825c1602a0,add2q_u,L1 receives message from the bus,0,4,cycle
3,55825c1602a4,add2q_l,L1: The message is added to the processing queue from the core,0,4,cycle
5,55825c160280,add2q_r,L1: replacement message for address added to processing queue,0,4,cycle
2,55825c1622a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4,cycle
2,55825c1622a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4,cycle
2,55825c1622a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4,cycle
1,55825c1602a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,55825c1602a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,55825c1602a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,55825c1602a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,55825c1602a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
2,55825c1622a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5,cycle
4,55825c1622a4,add2q_l,L1: The message is added to the processing queue from the core,0,5,cycle
2,55825c1622a0,add2q_u,L1 receives message from the bus,0,6,cycle
6,55825c1602a8,add2q_l,L1: The message is added to the processing queue from the core,0,6,cycle
2,55825c1622a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6,cycle
2,55825c1622a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2,55825c1622a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6,cycle
2,55825c1622a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6,cycle
2,55825c1622a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6,cycle
7,55825c1622a8,add2q_l,L1: The message is added to the processing queue from the core,0,7,cycle
8,55825c1602ac,add2q_l,L1: The message is added to the processing queue from the core,0,8,cycle
9,55825c1622ac,add2q_l,L1: The message is added to the processing queue from the core,0,9,cycle
1,55825c1602a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,55825c1602a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,55825c1602a0,updaDat,LLC updates its data array,LLC,261,cycle
1,55825c1602a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,55825c1602a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,55825c1602a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,55825c1602a0,respond,L1 responds to core,0,266,cycle
1,55825c1602a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,55825c1602a0,wrCache,L1: New data written to cache,0,266,cycle
3,55825c1602a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
3,55825c1602a4,hitActn,L1: request is a hit,0,266,cycle
5,55825c160280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
6,55825c1602a8,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,55825c1602ac,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,55825c1602ac,MSIredy,L1: Protocol determines message is now ready to be processed,0,266,cycle
8,55825c1602ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
8,55825c1602ac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,266,cycle
2,55825c1622a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,266,cycle
2,55825c1622a0,respond,LLC sends response message to the requesting L1,LLC,266,cycle
2,55825c1622a0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,266,cycle
8,55825c1602ac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,267,cycle
2,55825c1622a0,respond,LLC sends response message to the requesting L1,LLC,267,cycle
11,55825c162280,add2q_r,L1: replacement message for address added to processing queue,0,267,cycle
8,55825c1602ac,add2q_u,L1 receives message from the bus,0,268,cycle
10,55825c1602b0,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
8,55825c1602ac,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,268,cycle
8,55825c1602ac,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,268,cycle
8,55825c1602ac,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,268,cycle
12,55825c1622b0,add2q_l,L1: The message is added to the processing queue from the core,0,269,cycle
2,55825c1622a0,add2q_u,L1 receives message from the bus,0,271,cycle
2,55825c1622a0,respond,L1 responds to core,0,271,cycle
2,55825c1622a0,updaDat,L1 attempts to update its data array,0,271,cycle
2,55825c1622a0,wrCache,L1: New data written to cache,0,271,cycle
4,55825c1622a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
4,55825c1622a4,hitActn,L1: request is a hit,0,271,cycle
7,55825c1622a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
7,55825c1622a8,hitActn,L1: request is a hit,0,271,cycle
9,55825c1622ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
9,55825c1622ac,hitActn,L1: request is a hit,0,271,cycle
11,55825c162280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
12,55825c1622b0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2,55825c1622a0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,271,cycle
2,55825c1622a0,updaDat,LLC updates its data array,LLC,271,cycle
2,55825c1622a0,wrCache,LLC: New data written to cache,LLC,271,cycle
14,55825c160280,add2q_r,L1: replacement message for address added to processing queue,0,272,cycle
12,55825c1622b0,MSIredy,L1: Protocol determines message is now ready to be processed,0,272,cycle
12,55825c1622b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
12,55825c1622b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,272,cycle
12,55825c1622b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,273,cycle
13,55825c1602b4,add2q_l,L1: The message is added to the processing queue from the core,0,273,cycle
12,55825c1622b0,add2q_u,L1 receives message from the bus,0,274,cycle
15,55825c1622b4,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
12,55825c1622b0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,274,cycle
12,55825c1622b0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,274,cycle
12,55825c1622b0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,274,cycle
16,55825c1602b8,add2q_l,L1: The message is added to the processing queue from the core,0,275,cycle
17,55825c1622b8,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
8,55825c1602ac,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,281,cycle
8,55825c1602ac,respond,LLC sends response message to the requesting L1,LLC,281,cycle
8,55825c1602ac,respond,LLC sends response message to the requesting L1,LLC,282,cycle
8,55825c1602ac,add2q_u,L1 receives message from the bus,0,286,cycle
8,55825c1602ac,respond,L1 responds to core,0,286,cycle
8,55825c1602ac,updaDat,L1 attempts to update its data array,0,286,cycle
8,55825c1602ac,wrCache,L1: New data written to cache,0,286,cycle
6,55825c1602a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
6,55825c1602a8,hitActn,L1: request is a hit,0,286,cycle
10,55825c1602b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
10,55825c1602b0,hitActn,L1: request is a hit,0,286,cycle
14,55825c160280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
13,55825c1602b4,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,55825c1602b8,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,55825c1602b8,MSIredy,L1: Protocol determines message is now ready to be processed,0,286,cycle
16,55825c1602b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
16,55825c1602b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,286,cycle
16,55825c1602b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,287,cycle
19,55825c162280,add2q_r,L1: replacement message for address added to processing queue,0,287,cycle
16,55825c1602b8,add2q_u,L1 receives message from the bus,0,288,cycle
18,55825c1602bc,add2q_l,L1: The message is added to the processing queue from the core,0,288,cycle
16,55825c1602b8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,288,cycle
16,55825c1602b8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,288,cycle
16,55825c1602b8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,288,cycle
20,55825c1622bc,add2q_l,L1: The message is added to the processing queue from the core,0,289,cycle
21,55825c1602c0,add2q_l,L1: The message is added to the processing queue from the core,0,290,cycle
21,55825c1602c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,55825c1602c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,290,cycle
21,55825c1602c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,290,cycle
21,55825c1602c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,290,cycle
21,55825c1602c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,291,cycle
12,55825c1622b0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,291,cycle
12,55825c1622b0,respond,LLC sends response message to the requesting L1,LLC,291,cycle
12,55825c1622b0,respond,LLC sends response message to the requesting L1,LLC,292,cycle
21,55825c1602c0,add2q_u,L1 receives message from the bus,0,292,cycle
21,55825c1602c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,292,cycle
21,55825c1602c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,55825c1602c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,292,cycle
21,55825c1602c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,292,cycle
21,55825c1602c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,292,cycle
12,55825c1622b0,add2q_u,L1 receives message from the bus,0,296,cycle
12,55825c1622b0,respond,L1 responds to core,0,296,cycle
12,55825c1622b0,updaDat,L1 attempts to update its data array,0,296,cycle
12,55825c1622b0,wrCache,L1: New data written to cache,0,296,cycle
15,55825c1622b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
15,55825c1622b4,hitActn,L1: request is a hit,0,296,cycle
17,55825c1622b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
17,55825c1622b8,hitActn,L1: request is a hit,0,296,cycle
19,55825c162280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
20,55825c1622bc,Miss?  ,L1: Was the request a miss?,0,1,boolean
23,55825c160280,add2q_r,L1: replacement message for address added to processing queue,0,297,cycle
20,55825c1622bc,MSIredy,L1: Protocol determines message is now ready to be processed,0,297,cycle
20,55825c1622bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,297,cycle
20,55825c1622bc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,297,cycle
20,55825c1622bc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,298,cycle
22,55825c1622c0,add2q_l,L1: The message is added to the processing queue from the core,0,298,cycle
22,55825c1622c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
20,55825c1622bc,add2q_u,L1 receives message from the bus,0,299,cycle
24,55825c1602c4,add2q_l,L1: The message is added to the processing queue from the core,0,299,cycle
26,55825c1602c0,add2q_r,L1: replacement message for address added to processing queue,0,299,cycle
22,55825c1622c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,299,cycle
22,55825c1622c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,299,cycle
22,55825c1622c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,299,cycle
20,55825c1622bc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,299,cycle
20,55825c1622bc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,299,cycle
20,55825c1622bc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,299,cycle
22,55825c1622c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,300,cycle
25,55825c1622c4,add2q_l,L1: The message is added to the processing queue from the core,0,300,cycle
22,55825c1622c0,add2q_u,L1 receives message from the bus,0,301,cycle
16,55825c1602b8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,301,cycle
16,55825c1602b8,respond,LLC sends response message to the requesting L1,LLC,301,cycle
22,55825c1622c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,301,cycle
22,55825c1622c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
22,55825c1622c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,301,cycle
22,55825c1622c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,301,cycle
22,55825c1622c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,301,cycle
16,55825c1602b8,respond,LLC sends response message to the requesting L1,LLC,302,cycle
16,55825c1602b8,add2q_u,L1 receives message from the bus,0,306,cycle
16,55825c1602b8,respond,L1 responds to core,0,306,cycle
16,55825c1602b8,updaDat,L1 attempts to update its data array,0,306,cycle
16,55825c1602b8,wrCache,L1: New data written to cache,0,306,cycle
13,55825c1602b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
13,55825c1602b4,hitActn,L1: request is a hit,0,306,cycle
18,55825c1602bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
18,55825c1602bc,hitActn,L1: request is a hit,0,306,cycle
23,55825c160280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
27,55825c1602c8,add2q_l,L1: The message is added to the processing queue from the core,0,308,cycle
28,55825c1622c8,add2q_l,L1: The message is added to the processing queue from the core,0,309,cycle
29,55825c1602cc,add2q_l,L1: The message is added to the processing queue from the core,0,310,cycle
20,55825c1622bc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,311,cycle
